Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
insert 100 rows/hsqlx (pipelined),2.5554058812367903e-3,2.4013838608416787e-3,2.9903228547412887e-3,5.770323867231701e-4,1.89594427249834e-4,1.0673228221189238e-3
insert 100 rows/hsqlx (sequential),0.10323286665933362,9.688177048422705e-2,0.11358434699533973,1.0770269071982353e-2,2.9631150871332022e-3,1.5506310422494573e-2
insert 100 rows/hasql,9.500480445548116e-2,8.751174221397377e-2,9.758551470275659e-2,5.435465001661187e-3,1.6530541051125265e-3,7.067566084087412e-3
insert 100 rows/postgresql-simple,0.1020337121169238,9.756820219530102e-2,0.10705667871865443,5.952546579823536e-3,4.628503741424842e-3,7.735531143334871e-3
insert 100 rows/persistent,9.939059596431131e-2,9.662900098017417e-2,0.10309600201357776,3.8533180255435405e-3,1.6661838131304097e-3,5.3482708699937286e-3
insert 1000 rows/hsqlx (pipelined),9.771794670484264e-3,9.395040337967448e-3,1.0339421822972159e-2,1.0177158674202797e-3,7.456000177269994e-4,1.3085819648461464e-3
insert 1000 rows/hsqlx (sequential),1.0708436197243525,1.0483110103280828,1.107311635411558,3.683023016846669e-2,1.2464606655235903e-2,4.9937490647043836e-2
insert 1000 rows/hasql,0.988221593665609,0.9746049582463456,0.9964436249162342,1.3645484271837092e-2,5.654854163973766e-3,1.8987967823335783e-2
insert 1000 rows/postgresql-simple,1.069229569374632,1.0363328176317737,1.098128671746963,3.609744591923715e-2,3.0791933995108933e-2,4.0416331134924044e-2
insert 1000 rows/persistent,0.9970472673806702,0.9790549097548744,1.0223281250127911,2.3943604159752406e-2,1.0666860996328353e-2,2.9234539939159875e-2
insert 5000 rows/hsqlx (pipelined),4.038674169472905e-2,3.7224211786114784e-2,4.388895211189536e-2,5.678277002519873e-3,4.282343270253154e-3,7.63068726553401e-3
insert 5000 rows/hsqlx (sequential),5.182306367934264,5.136669322499074,5.21582225687113,4.523189628794268e-2,1.531559012316075e-2,6.153958101445733e-2
insert 5000 rows/hasql,5.072519257069264,4.987583805503769,5.206520708445169,0.12678593362828283,8.489855447821049e-3,0.158976475771268
insert 5000 rows/postgresql-simple,5.457991641539896,5.202760083251633,5.939365080874268,0.47984043629416434,4.884936375161131e-3,0.5670387915518028
insert 5000 rows/persistent,5.017977290521837,4.988340020252508,5.044491337641982,3.1798452528992514e-2,2.6109820002806046e-2,3.515126580910235e-2
